Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.35),(330.92, 275.71, 6.05)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.35),(330.93, 275.70, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.34),(330.93, 275.70, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.93, 275.70, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.33),(330.92, 275.70, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.35),(330.91, 275.70, 6.06)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.34),(330.92, 275.71, 6.06)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.91, 275.71, 6.06)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.33),(330.92, 275.70, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.34),(330.91, 275.71, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.34),(330.91, 275.70, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.34),(330.92, 275.70, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.34),(330.93, 275.69, 6.14)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.34),(330.94, 275.69, 6.15)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.34),(330.93, 275.69, 6.14)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.93, 275.69, 6.11)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.32),(330.92, 275.70, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.33),(330.91, 275.72, 6.05)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.34),(330.90, 275.72, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.35),(330.90, 275.72, 6.09)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.34),(330.90, 275.73, 6.10)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.90, 275.73, 6.11)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.34),(330.92, 275.72, 6.13)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.36),(330.93, 275.70, 6.15)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.51, 355.38),(330.94, 275.69, 6.18)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.37),(330.95, 275.69, 6.19)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.33),(330.95, 275.70, 6.16)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.32),(330.93, 275.70, 6.14)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.34),(330.92, 275.70, 6.11)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.36),(330.91, 275.70, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.36),(330.91, 275.70, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.35),(330.92, 275.70, 6.09)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.34),(330.92, 275.71, 6.10)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.34),(330.93, 275.70, 6.14)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.37),(330.95, 275.70, 6.15)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.39),(330.96, 275.69, 6.17)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.37),(330.97, 275.68, 6.18)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.36),(330.97, 275.67, 6.18)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.34),(330.96, 275.67, 6.16)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.33),(330.93, 275.69, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.91, 275.70, 6.07)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.34),(330.90, 275.71, 6.05)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.34),(330.90, 275.71, 6.06)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.34),(330.91, 275.72, 6.09)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.35),(330.94, 275.72, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.35),(330.95, 275.72, 6.15)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.36),(330.97, 275.71, 6.18)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.36),(330.97, 275.69, 6.19)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.34),(330.97, 275.68, 6.17)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.54, 355.33),(330.97, 275.67, 6.11)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.33),(330.95, 275.69, 6.10)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.54, 355.31),(330.93, 275.71, 6.07)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.54, 355.32),(330.92, 275.72, 6.07)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.35),(330.91, 275.73, 6.07)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.35),(330.92, 275.70, 6.10)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.35),(330.93, 275.69, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.36),(330.95, 275.68, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.35),(330.94, 275.68, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.35),(330.94, 275.67, 6.11)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.34),(330.94, 275.68, 6.10)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.93, 275.69, 6.09)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.33),(330.93, 275.69, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.33),(330.92, 275.70, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.35),(330.91, 275.71, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.36),(330.92, 275.72, 6.09)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.36),(330.92, 275.71, 6.10)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.34),(330.94, 275.72, 6.11)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.94, 275.70, 6.14)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.34),(330.93, 275.70, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.35),(330.92, 275.70, 6.09)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.34),(330.90, 275.71, 6.06)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.31),(330.89, 275.73, 6.03)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.54, 355.32),(330.88, 275.74, 6.03)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.32),(330.87, 275.76, 6.01)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.88, 275.77, 6.02)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.54, 355.33),(330.90, 275.74, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.34),(330.92, 275.73, 6.11)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.35),(330.93, 275.72, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.35),(330.93, 275.70, 6.11)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.93, 275.69, 6.10)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.32),(330.92, 275.71, 6.09)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.32),(330.90, 275.72, 6.05)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.31),(330.90, 275.73, 6.03)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.54, 355.32),(330.88, 275.72, 6.03)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.90, 275.72, 6.06)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.34),(330.91, 275.72, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.34),(330.92, 275.72, 6.10)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.33),(330.92, 275.72, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.54, 355.33),(330.92, 275.71, 6.14)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.33),(330.93, 275.72, 6.10)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.92, 275.73, 6.10)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.33),(330.92, 275.71, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.53, 355.32),(330.92, 275.71, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.31),(330.93, 275.70, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.54, 355.31),(330.93, 275.70, 6.10)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.32),(330.92, 275.70, 6.10)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.93, 275.70, 6.09)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.33),(330.94, 275.70, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.33),(330.96, 275.68, 6.18)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.53, 355.31),(330.98, 275.66, 6.21)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.31),(330.98, 275.66, 6.19)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.54, 355.32),(330.98, 275.64, 6.15)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.33),(330.97, 275.64, 6.13)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.33),(330.96, 275.65, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.54, 355.31),(330.96, 275.67, 6.09)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.28),(330.95, 275.67, 6.10)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.29),(330.96, 275.67, 6.11)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.31),(330.97, 275.67, 6.12)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.34),(330.98, 275.65, 6.15)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.53, 355.35),(330.99, 275.64, 6.19)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.32),(331.01, 275.64, 6.22)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.31),(331.02, 275.63, 6.22)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.31),(331.03, 275.63, 6.19)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.32),(331.00, 275.63, 6.16)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.32),(331.00, 275.64, 6.14)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.54, 355.31),(330.99, 275.64, 6.15)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.29),(331.00, 275.65, 6.17)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.54, 355.29),(331.00, 275.64, 6.18)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.32),(331.01, 275.62, 6.20)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.33),(331.03, 275.59, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.31),(331.05, 275.59, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.55, 355.28),(331.05, 275.58, 6.25)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.29),(331.04, 275.58, 6.25)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.30),(331.03, 275.58, 6.23)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.54, 355.29),(331.04, 275.58, 6.22)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.29),(331.04, 275.59, 6.22)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.31),(331.03, 275.59, 6.20)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.54, 355.32),(331.03, 275.58, 6.21)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.33),(331.04, 275.58, 6.23)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.33),(331.07, 275.57, 6.25)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.29),(331.09, 275.56, 6.29)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.28),(331.09, 275.56, 6.31)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.29),(331.08, 275.57, 6.28)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.54, 355.27),(331.05, 275.58, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.54, 355.28),(331.05, 275.58, 6.22)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.30),(331.05, 275.57, 6.22)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.31),(331.08, 275.55, 6.27)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.31),(331.10, 275.53, 6.29)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.54, 355.30),(331.09, 275.53, 6.29)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.29),(331.08, 275.55, 6.23)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.28),(331.07, 275.56, 6.20)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.54, 355.29),(331.06, 275.55, 6.19)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.30),(331.07, 275.55, 6.20)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.30),(331.08, 275.55, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.31),(331.10, 275.54, 6.28)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.33),(331.11, 275.53, 6.29)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.31),(331.10, 275.53, 6.28)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.30),(331.10, 275.54, 6.25)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.54, 355.28),(331.07, 275.54, 6.21)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.28),(331.06, 275.56, 6.18)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.29),(331.06, 275.56, 6.18)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.30),(331.07, 275.56, 6.22)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.31),(331.09, 275.55, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.32),(331.10, 275.54, 6.27)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.32),(331.10, 275.54, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.33),(331.10, 275.55, 6.23)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.32),(331.09, 275.55, 6.23)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.30),(331.10, 275.55, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.30),(331.10, 275.55, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.73, 298.53, 355.30),(331.10, 275.55, 6.25)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.32),(331.09, 275.55, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.32),(331.09, 275.55, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.31),(331.09, 275.55, 6.25)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.31),(331.10, 275.55, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.32),(331.10, 275.54, 6.27)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.32),(331.10, 275.53, 6.28)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.32),(331.11, 275.53, 6.29)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.32),(331.11, 275.54, 6.28)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.32),(331.10, 275.54, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.32),(331.09, 275.54, 6.25)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.31),(331.08, 275.54, 6.22)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.31),(331.07, 275.54, 6.21)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.31),(331.07, 275.54, 6.20)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.32),(331.07, 275.54, 6.21)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.33),(331.08, 275.54, 6.20)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.33),(331.07, 275.56, 6.21)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.31),(331.07, 275.56, 6.22)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.73, 298.53, 355.32),(331.08, 275.55, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.73, 298.52, 355.33),(331.09, 275.55, 6.23)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.32),(331.07, 275.54, 6.21)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.31),(331.07, 275.54, 6.20)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.30),(331.06, 275.55, 6.20)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.54, 355.29),(331.06, 275.55, 6.20)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.29),(331.07, 275.54, 6.21)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.54, 355.31),(331.07, 275.54, 6.21)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.73, 298.53, 355.32),(331.08, 275.53, 6.22)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.31),(331.09, 275.53, 6.23)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.32),(331.10, 275.52, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.33),(331.11, 275.53, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.32),(331.10, 275.55, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.73, 298.53, 355.32),(331.10, 275.54, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.33),(331.10, 275.54, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.33),(331.10, 275.53, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.32),(331.10, 275.53, 6.25)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.31),(331.10, 275.53, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.30),(331.10, 275.53, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.31),(331.10, 275.53, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.33),(331.10, 275.53, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.54, 355.32),(331.09, 275.53, 6.23)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.32),(331.08, 275.54, 6.22)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.54, 355.31),(331.09, 275.55, 6.21)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.54, 355.31),(331.09, 275.54, 6.24)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.54, 355.30),(331.09, 275.55, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.31),(331.10, 275.55, 6.27)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.33),(331.09, 275.55, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(331.09, 275.54, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.34),(331.10, 275.53, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.33),(331.10, 275.53, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.32),(331.09, 275.53, 6.26)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.73, 298.52, 355.32),(331.10, 275.54, 6.25)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.31),(331.09, 275.54, 6.25)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.53, 355.32),(331.09, 275.54, 6.23)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.72, 298.52, 355.32),(331.08, 275.54, 6.23)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.32),(331.09, 275.54, 6.25)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.32),(331.09, 275.54, 6.27)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.33),(331.10, 275.53, 6.28)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.34),(331.11, 275.52, 6.29)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.36),(331.13, 275.53, 6.28)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.35),(331.12, 275.53, 6.30)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.34),(331.13, 275.53, 6.31)
