Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.11),(354.43, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.12),(354.43, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.80, 181.12),(354.43, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.12),(354.43, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.10),(354.43, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.80, 181.09),(354.43, 214.77, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.09),(354.43, 214.78, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.81, 181.10),(354.44, 214.78, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.10),(354.44, 214.77, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.10),(354.43, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.80, 181.10),(354.43, 214.78, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.79, 181.11),(354.43, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.10),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.09),(354.44, 214.78, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.10),(354.44, 214.78, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.80, 181.10),(354.43, 214.78, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.80, 181.11),(354.43, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.11),(354.44, 214.78, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.80, 181.11),(354.43, 214.78, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.80, 181.11),(354.43, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.80, 181.11),(354.43, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.11),(354.43, 214.78, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.79, 181.11),(354.43, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.79, 181.10),(354.43, 214.77, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.09),(354.44, 214.77, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.09),(354.44, 214.77, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.10),(354.44, 214.77, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.10),(354.45, 214.76, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.79, 181.11),(354.43, 214.76, 181.11)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.68, 214.73, 181.06),(354.39, 214.71, 181.06)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.69, 214.72, 181.06),(354.41, 214.70, 181.06)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.69, 214.71, 181.07),(354.41, 214.69, 181.07)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.71, 214.70, 181.09),(354.42, 214.67, 181.09)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.71, 214.69, 181.08),(354.43, 214.67, 181.08)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 214.68, 181.10),(354.45, 214.66, 181.10)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.79, 214.66, 181.15),(354.51, 214.63, 181.16)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.80, 214.66, 181.15),(354.52, 214.64, 181.15)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.83, 214.65, 181.17),(354.54, 214.62, 181.18)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.82, 214.65, 181.17),(354.54, 214.62, 181.17)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.81, 214.64, 181.17),(354.52, 214.62, 181.17)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.80, 214.65, 181.16),(354.52, 214.62, 181.16)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.80, 214.65, 181.16),(354.52, 214.62, 181.16)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.80, 214.65, 181.15),(354.52, 214.63, 181.15)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.79, 214.65, 181.15),(354.51, 214.63, 181.16)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.79, 214.65, 181.14),(354.50, 214.63, 181.15)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.78, 214.65, 181.14),(354.50, 214.63, 181.14)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.78, 214.65, 181.14),(354.50, 214.63, 181.14)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.78, 214.65, 181.14),(354.50, 214.63, 181.15)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.78, 214.65, 181.14),(354.50, 214.62, 181.14)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.78, 214.65, 181.13),(354.50, 214.63, 181.14)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.78, 214.65, 181.13),(354.50, 214.62, 181.13)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.78, 214.65, 181.13),(354.49, 214.63, 181.13)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.78, 214.65, 181.14),(354.50, 214.63, 181.14)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.77, 214.65, 181.13),(354.49, 214.62, 181.14)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.78, 214.65, 181.15),(354.49, 214.62, 181.15)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.78, 214.64, 181.15),(354.49, 214.61, 181.15)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.78, 214.64, 181.15),(354.50, 214.62, 181.15)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.74, 214.65, 181.12),(354.46, 214.63, 181.12)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.72, 214.66, 181.10),(354.44, 214.63, 181.10)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 214.66, 181.09),(354.45, 214.64, 181.09)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 214.66, 181.09),(354.45, 214.63, 181.09)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 214.65, 181.10),(354.45, 214.62, 181.10)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 214.65, 181.09),(354.44, 214.62, 181.10)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.75, 214.63, 181.11),(354.46, 214.61, 181.12)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.74, 214.64, 181.11),(354.46, 214.61, 181.11)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.75, 214.63, 181.11),(354.46, 214.61, 181.11)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.75, 214.63, 181.11),(354.46, 214.61, 181.11)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.75, 214.62, 181.11),(354.47, 214.59, 181.11)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.75, 214.62, 181.11),(354.47, 214.59, 181.11)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.75, 214.62, 181.10),(354.47, 214.59, 181.10)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.76, 214.61, 181.11),(354.47, 214.58, 181.12)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.76, 214.61, 181.11),(354.48, 214.58, 181.11)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.77, 214.60, 181.11),(354.49, 214.57, 181.12)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.77, 214.59, 181.13),(354.49, 214.57, 181.13)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.77, 214.59, 181.13),(354.49, 214.57, 181.13)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.77, 214.59, 181.13),(354.49, 214.56, 181.13)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.78, 214.58, 181.14),(354.50, 214.56, 181.14)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.79, 214.59, 181.15),(354.50, 214.56, 181.15)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.78, 214.58, 181.15),(354.50, 214.56, 181.15)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.82, 214.59, 181.17),(354.54, 214.56, 181.17)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.84, 214.59, 181.19),(354.56, 214.56, 181.19)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.90, 214.60, 181.24),(354.62, 214.57, 181.24)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.91, 214.60, 181.26),(354.63, 214.57, 181.26)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.91, 214.62, 181.26),(354.63, 214.59, 181.26)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.88, 214.63, 181.23),(354.60, 214.60, 181.23)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.84, 214.65, 181.20),(354.56, 214.63, 181.20)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.81, 214.67, 181.18),(354.53, 214.65, 181.18)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.81, 214.69, 181.18),(354.53, 214.66, 181.18)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.79, 214.69, 181.16),(354.51, 214.67, 181.16)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.77, 214.71, 181.15),(354.49, 214.68, 181.15)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.78, 214.70, 181.15),(354.50, 214.68, 181.15)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.77, 214.70, 181.14),(354.48, 214.68, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.76, 214.72, 181.14),(354.48, 214.69, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.72, 181.13),(354.47, 214.69, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.72, 181.14),(354.47, 214.70, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.73, 181.14),(354.47, 214.70, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.74, 181.13),(354.47, 214.72, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.75, 181.14),(354.46, 214.72, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.74, 181.13),(354.46, 214.72, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.75, 181.13),(354.47, 214.72, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.75, 181.12),(354.46, 214.73, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.75, 181.12),(354.46, 214.73, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.75, 181.13),(354.46, 214.72, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.75, 181.13),(354.47, 214.73, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.76, 181.14),(354.46, 214.73, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.76, 214.76, 181.15),(354.47, 214.74, 181.15)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.76, 181.14),(354.47, 214.73, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.76, 181.13),(354.46, 214.73, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.77, 181.13),(354.46, 214.74, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.77, 181.13),(354.47, 214.74, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.77, 181.13),(354.47, 214.74, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.78, 181.12),(354.45, 214.75, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.77, 181.12),(354.45, 214.75, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.77, 181.13),(354.47, 214.75, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.78, 181.13),(354.46, 214.75, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.78, 181.13),(354.46, 214.75, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.78, 181.13),(354.46, 214.75, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.77, 181.13),(354.46, 214.75, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.78, 181.12),(354.46, 214.75, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.79, 181.12),(354.46, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.13),(354.45, 214.76, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.78, 181.12),(354.47, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.79, 181.13),(354.46, 214.76, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.79, 181.12),(354.46, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.12),(354.45, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.78, 181.13),(354.46, 214.76, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.78, 181.12),(354.46, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.79, 181.12),(354.47, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.79, 181.12),(354.46, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.79, 181.12),(354.46, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.79, 181.12),(354.46, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.79, 181.13),(354.46, 214.76, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.12),(354.45, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.12),(354.44, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.12),(354.45, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.12),(354.45, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.12),(354.45, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.12),(354.45, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.12),(354.45, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.12),(354.45, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.13),(354.45, 214.77, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.80, 181.13),(354.46, 214.77, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.79, 181.13),(354.46, 214.77, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.14),(354.45, 214.77, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.14),(354.45, 214.77, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.12),(354.45, 214.77, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.12),(354.45, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.12),(354.45, 214.78, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.13),(354.45, 214.77, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.13),(354.44, 214.78, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.13),(354.44, 214.77, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.12),(354.44, 214.77, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.12),(354.45, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.79, 181.12),(354.46, 214.77, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.79, 181.12),(354.46, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.79, 181.11),(354.46, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.11),(354.44, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.12),(354.45, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.12),(354.45, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.12),(354.45, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.13),(354.45, 214.76, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.12),(354.45, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.11),(354.44, 214.76, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.12),(354.45, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.78, 181.12),(354.44, 214.76, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.78, 181.12),(354.46, 214.75, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.12),(354.45, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.79, 181.12),(354.45, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.12),(354.44, 214.75, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.11),(354.45, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.11),(354.45, 214.75, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.77, 181.11),(354.45, 214.75, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.78, 181.12),(354.46, 214.75, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.77, 181.12),(354.46, 214.75, 181.13)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.77, 181.12),(354.46, 214.75, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.77, 181.12),(354.46, 214.75, 181.13)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.77, 181.12),(354.46, 214.74, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.77, 181.11),(354.45, 214.74, 181.11)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.77, 181.11),(354.45, 214.75, 181.11)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.77, 181.11),(354.46, 214.74, 181.11)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.77, 181.11),(354.46, 214.75, 181.11)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.76, 181.12),(354.46, 214.74, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.76, 181.11),(354.46, 214.74, 181.11)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.77, 181.12),(354.46, 214.74, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.77, 181.11),(354.46, 214.74, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.77, 181.12),(354.46, 214.74, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.76, 181.12),(354.46, 214.74, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.76, 181.13),(354.45, 214.74, 181.13)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.76, 181.12),(354.46, 214.74, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.76, 181.12),(354.46, 214.73, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.76, 181.12),(354.46, 214.74, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.75, 181.12),(354.46, 214.73, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.76, 181.12),(354.47, 214.73, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.75, 181.13),(354.46, 214.73, 181.13)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.75, 181.12),(354.47, 214.72, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.77, 181.13),(354.46, 214.75, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.78, 181.12),(354.46, 214.75, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.77, 181.12),(354.46, 214.74, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.76, 181.13),(354.46, 214.74, 181.13)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.77, 181.12),(354.46, 214.74, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.77, 181.12),(354.45, 214.74, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.77, 181.12),(354.45, 214.74, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.77, 181.12),(354.45, 214.74, 181.13)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.75, 181.13),(354.46, 214.73, 181.13)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.76, 214.75, 181.14),(354.47, 214.72, 181.14)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.74, 181.12),(354.46, 214.72, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.74, 181.12),(354.46, 214.71, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.73, 214.74, 181.12),(354.45, 214.71, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.77, 214.74, 181.11),(354.48, 214.72, 181.11)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.74, 214.73, 181.13),(354.46, 214.71, 181.13)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.74, 214.72, 181.13),(354.46, 214.70, 181.14)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.76, 214.71, 181.13),(354.48, 214.69, 181.13)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.75, 214.72, 181.13),(354.46, 214.69, 181.13)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.74, 214.71, 181.13),(354.46, 214.69, 181.13)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.74, 214.71, 181.11),(354.46, 214.68, 181.12)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.74, 214.70, 181.11),(354.46, 214.68, 181.11)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.75, 214.69, 181.12),(354.47, 214.66, 181.12)
